Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:01:00,40.,12.,27.7646836553365,0.0,0.0,26.0920027583114,24.0752315998273,23.7090734494707,23.8655747147767,23.7077875251621,21.9228560461074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0885064323402,0.0,26.0885064323402,0.0,26.0885064323402,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.0885064323402,0.0 
 06/22  00:02:00,40.,12.,27.7643975414273,0.0,0.0,26.09547557057,24.0768441906816,23.7110600741464,23.8673221600992,23.7097870413319,21.924180090828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0920027583114,0.0,26.0920027583114,0.0,26.0920027583114,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.0920027583114,0.0 
 06/22  00:03:00,40.,12.,27.7641111010283,0.0,0.0,26.0989307197842,24.07834323494,23.7129313820169,23.8689287473419,23.7116711092349,21.9254970083641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.09547557057,0.0,26.09547557057,0.0,26.09547557057,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.09547557057,0.0 
 06/22  00:04:00,40.,12.,27.7638236384864,0.0,0.0,26.1023701709608,24.0797324142398,23.7146886877784,23.8703951270363,23.7134410477756,21.9268074682902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0989307197842,0.0,26.0989307197842,0.0,26.0989307197842,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.0989307197842,0.0 
 06/22  00:05:00,40.,12.,27.7635370140451,0.0,0.0,26.1057945625492,24.0810217799727,23.716341013659,23.8717314855706,23.7151058812332,21.9281116552474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1023701709608,0.0,26.1023701709608,0.0,26.1023701709608,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1023701709608,0.0 
 06/22  00:06:00,40.,12.,27.7632576279673,0.0,0.0,26.1092035133251,24.0822219497995,23.7178986997155,23.8729497384586,23.7166759508917,21.9294095902819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1057945625492,0.0,26.1057945625492,0.0,26.1057945625492,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1057945625492,0.0 
 06/22  00:07:00,40.,12.,27.7629698332232,0.0,0.0,26.1125972320822,24.0833420604186,23.7193709188967,23.8740605699323,23.7181604307756,21.9307012507979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1092035133251,0.0,26.1092035133251,0.0,26.1092035133251,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1092035133251,0.0 
 06/22  00:08:00,40.,12.,27.7626825438139,0.0,0.0,26.1159754303006,24.084389699751,23.7207653242176,23.8750730192691,23.7195669750165,21.9319866292361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1125972320822,0.0,26.1125972320822,0.0,26.1125972320822,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1125972320822,0.0 
 06/22  00:09:00,40.,12.,27.7623945404272,0.0,0.0,26.1193384786272,24.0853711863297,23.7220883042223,23.8759947750159,23.7209019733171,21.9332657050353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1159754303006,0.0,26.1159754303006,0.0,26.1159754303006,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1159754303006,0.0 
 06/22  00:10:00,40.,12.,27.7621056518274,0.0,0.0,26.1226861273929,24.0862919549993,23.7233453177569,23.8768325383918,23.7221708856923,21.934538462043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1193384786272,0.0,26.1193384786272,0.0,26.1193384786272,0.0,7.25683302901114,7.25683302901114,0.0,0.0,40.,0.0,26.1193384786272,0.0 
